-1.680000	16.620000	1007855.366400	68.250000
2.160000	16.610000	1022525.440000	69.370000
4.720000	17.020000	1021554.918400	49.460000
-16.670000	9.930000	1040889.657600	78.840000
0.560000	18.667500	1033516.224400	72.100000
3.930000	18.695000	1019049.870400	52.400000
-14.920000	10.180000	1045915.290000	63.300000
-11.300000	10.715000	1062301.262400	75.770000
-15.570000	10.350000	1057647.696400	80.920000
-0.700000	17.485000	1014089.280400	58.140000
-16.730000	9.640000	1033211.260900	62.600000
2.240000	11.222500	1019312.352100	47.890000
-16.000000	9.795000	1049354.384400	80.910000
0.990000	18.667500	1033455.228100	79.390000
5.450000	10.802500	1022828.822500	59.590000
-3.960000	17.370000	1022262.544900	85.920000
-17.810000	9.842500	1039726.908900	66.770000
-10.580000	11.165000	1032459.210000	89.890000
-3.530000	15.192500	1036446.163600	81.730000
3.680000	18.442500	1009462.278400	83.010000
1.710000	14.847500	1028682.777600	62.450000
0.650000	19.730000	1021777.288900	82.560000
-7.670000	10.570000	1016003.520900	46.330000
-11.360000	11.220000	1040094.022500	52.860000
-9.210000	14.715000	1031951.222500	87.910000
0.380000	17.932500	1020039.400900	68.600000
-11.990000	10.292500	1034817.907600	72.200000
-16.120000	10.385000	1038462.902500	76.770000
-2.330000	15.630000	1033211.260900	61.630000
-9.750000	11.590000	1039767.696100	91.830000
-7.100000	12.245000	1028540.788900	76.400000
8.750000	16.240000	1005086.451600	35.280000
2.590000	13.550000	1026371.610000	47.610000
6.880000	17.590000	1012438.440000	53.510000
-0.180000	16.620000	1012840.960000	66.210000
-2.620000	12.325000	1007132.673600	79.830000
7.910000	18.420000	1029189.960100	46.620000
-15.030000	10.405000	1028175.720100	92.020000
-2.220000	14.647500	1025844.865600	61.550000
-16.190000	11.170000	1046651.763600	89.930000
3.850000	17.830000	1018262.628100	72.900000
-9.790000	8.850000	1032886.016100	54.260000
-10.780000	11.252500	1028540.788900	66.140000
0.600000	16.620000	1012357.945600	65.340000
-7.910000	10.605000	1018141.540900	68.010000
-14.800000	10.167500	1032560.822500	69.200000
-17.600000	10.260000	1049477.313600	86.900000
-11.360000	8.507500	1036975.622400	58.200000
-9.160000	10.415000	1019473.896100	58.810000
-2.050000	17.745000	1010748.729600	89.760000
-1.930000	16.317500	1026655.297600	54.380000
0.520000	15.985000	1035937.196100	37.540000
-1.760000	17.077500	1019514.284100	76.800000
7.460000	18.582500	1025379.012100	33.070000
-16.060000	10.345000	1043462.250000	75.450000
-7.330000	11.272500	1028723.347600	47.920000
-1.180000	11.222500	1018868.172100	70.690000
-5.330000	15.192500	1034960.328900	84.130000
1.230000	14.767500	1016467.240000	74.930000
-14.970000	10.782500	1029920.522500	66.090000
-17.350000	10.252500	1049210.976100	93.170000
2.980000	16.792500	1014693.582400	71.290000
-11.260000	10.927500	1051547.702500	82.620000
-7.210000	10.880000	1041726.422500	64.290000
-17.450000	10.712500	1022545.664100	89.250000
-5.230000	13.605000	1023597.592900	85.260000
-0.110000	16.622500	1020403.022500	61.650000
-20.030000	9.727500	1038340.620100	85.860000
-10.360000	9.827500	1017758.145600	75.300000
3.710000	17.910000	1010447.144100	67.110000
0.150000	17.152500	1022181.660900	49.590000
-0.720000	17.995000	1012720.195600	86.450000
5.280000	18.667500	1033170.602500	51.760000
-11.300000	10.805000	1024164.240100	67.570000
3.190000	15.650000	1034980.675600	42.950000
-0.270000	17.785000	1018222.264900	64.870000
5.440000	17.210000	1022060.340900	51.340000
-17.460000	9.640000	1033251.920100	65.100000
-0.610000	17.680000	1019655.648400	78.250000
-10.320000	14.550000	1037342.250000	79.300000
-14.860000	10.505000	1006390.176100	92.510000
-17.100000	10.000000	1037831.187600	75.550000
-18.240000	9.805000	1028013.488100	73.000000
-1.430000	16.687500	1036446.163600	76.190000
2.370000	19.050000	1012096.360900	63.070000
-6.030000	12.647500	1032276.320100	70.900000
-11.990000	10.372500	1040032.832400	88.860000
-18.100000	9.952500	1033760.227600	84.240000
2.890000	17.030000	1025723.328400	44.720000
-3.900000	15.665000	1022505.216100	79.490000
-1.810000	12.455000	1029392.868100	66.520000
4.580000	19.050000	1016810.056900	56.730000
2.510000	18.417500	1011452.604100	72.750000
3.510000	18.695000	1019776.825600	55.060000
-0.230000	14.292500	1021433.635600	69.000000
2.250000	12.512500	1013102.640900	56.640000
-7.600000	10.785000	1037362.620100	71.310000
0.770000	15.827500	1025682.817600	61.980000
1.130000	17.812500	999600.040000	84.470000
5.050000	18.420000	1030123.502500	66.600000
9.180000	19.512500	1021534.704100	62.770000
-9.890000	10.917500	1024265.443600	87.750000
-12.890000	10.292500	1039298.691600	58.590000
-2.790000	17.427500	1019473.896100	92.850000
0.370000	14.785000	1034838.252900	74.070000
-8.380000	13.012500	1024063.041600	63.810000
-18.970000	10.292500	1040012.436100	80.200000
4.820000	17.437500	1020281.808100	61.020000
6.300000	17.697500	1008618.490000	50.370000
-0.260000	14.802500	1024508.352400	70.200000
-6.600000	12.540000	1023152.480100	94.070000
-16.770000	10.192500	1023982.086400	86.590000
-0.290000	15.192500	1033617.888900	65.700000
5.070000	17.510000	1021797.505600	51.740000
-17.550000	9.902500	1036079.694400	75.730000
-10.930000	10.195000	1049948.608900	68.660000
-16.310000	10.260000	1054461.996900	76.280000
-1.060000	12.987500	1017294.132100	69.420000
-11.850000	10.610000	1029230.540100	95.530000
-2.560000	15.867500	1024184.480400	87.080000
-0.330000	17.152500	1021534.704100	53.470000
-17.930000	9.372500	1020807.122500	83.190000
-10.200000	11.052500	1043646.128100	85.240000
-2.170000	10.275000	1004004.000000	34.620000
-14.710000	10.000000	1043380.531600	86.600000
-2.580000	14.857500	1014290.694400	86.560000
-3.150000	15.965000	1040726.425600	64.840000
-14.360000	9.902500	1036995.988900	62.810000
-16.010000	9.760000	1044463.560100	71.980000
7.270000	17.962500	1016184.963600	55.280000
2.270000	16.975000	1012760.449600	58.120000
-9.310000	11.150000	1028317.683600	57.510000
2.470000	17.495000	1017132.760900	54.720000
-18.310000	9.060000	1026878.222500	87.090000
-13.300000	10.852500	1032418.566400	58.270000
0.060000	16.365000	1028946.496900	34.820000
0.610000	15.080000	1031788.692900	52.480000
-3.830000	14.950000	1032377.923600	73.730000
-2.650000	16.402500	1032804.712900	69.930000
-8.000000	11.272500	1027222.790400	84.320000
2.510000	15.932500	1020039.400900	62.140000
-3.610000	15.740000	1039359.860100	68.240000
1.860000	18.145000	1018525.008400	84.390000
-2.310000	14.860000	1026108.220900	79.470000
0.820000	17.420000	1025541.036100	85.940000
1.360000	13.625000	1030935.622500	62.870000
-15.860000	10.610000	1029169.670400	88.030000
1.650000	18.295000	1024690.552900	79.120000
4.800000	16.172500	1013243.560000	50.430000
-1.520000	16.280000	1031890.272400	56.830000
-3.190000	16.265000	1029413.160000	62.410000
-9.060000	10.440000	1047183.822400	63.170000
-15.010000	10.455000	1067378.259600	64.360000
-9.660000	9.247500	1015801.936900	90.590000
1.450000	18.900000	1035143.456400	70.500000
-8.540000	15.317500	1040440.800400	70.540000
-17.070000	10.570000	1016931.064900	81.570000
-17.060000	10.912500	1037851.562500	55.450000
-3.810000	10.620000	1027040.364900	76.520000
-4.160000	16.265000	1034044.934400	67.930000
-7.750000	10.785000	1037016.355600	72.170000
-10.520000	10.207500	1018928.736400	77.740000
1.960000	18.420000	1027810.716100	80.770000
-18.150000	9.372500	1022141.220100	80.530000
-12.360000	10.447500	1033028.304400	88.650000
-7.700000	14.647500	1031280.870400	83.170000
1.160000	14.967500	1026655.297600	67.920000
0.040000	17.590000	1013163.033600	71.910000
2.920000	18.747500	1010969.920900	71.130000
1.670000	14.860000	1024164.240100	54.830000
-0.190000	14.967500	1037464.473600	57.180000
-8.290000	10.747500	1015499.598400	71.350000
-1.930000	16.365000	1028337.964900	42.770000
-6.960000	11.220000	1036242.561600	62.300000
-7.930000	10.337500	1011794.574400	79.430000
0.420000	16.812500	1036161.126400	64.610000
-15.520000	10.200000	1048207.392400	74.980000
-13.100000	9.790000	1033333.240900	80.590000
-15.040000	10.387500	1005186.708100	61.860000
2.060000	16.112500	1017516.038400	50.210000
-14.740000	9.782500	1021999.683600	83.780000
6.460000	17.950000	1021615.562500	50.880000
3.070000	16.542500	1021271.936400	60.110000
-2.880000	15.192500	1036344.360100	79.870000
-10.300000	10.200000	1052224.608400	46.960000
1.660000	17.505000	1021878.374400	54.370000
-13.520000	9.375000	1028966.784400	65.750000
-1.160000	12.302500	1026371.610000	40.720000
-3.920000	13.012500	1024710.798400	41.250000
0.410000	16.622500	1028317.683600	47.090000
3.040000	17.580000	1022687.238400	74.160000
-3.970000	14.950000	1031971.539600	72.630000
-0.120000	13.090000	1029108.802500	64.390000
1.920000	16.172500	1013364.355600	72.140000
-1.930000	14.292500	1019776.825600	72.800000
-6.910000	10.930000	1017354.649600	70.150000
-3.900000	12.290000	1013565.697600	82.080000
-15.900000	9.855000	1051199.078400	64.780000
-2.900000	14.582500	1027607.964100	65.090000
-3.400000	10.857500	1020665.678400	57.870000
-3.890000	17.485000	1008759.096900	80.260000
4.450000	17.210000	1023415.489600	55.700000
-0.310000	14.980000	1020342.414400	76.580000
-3.700000	16.715000	1026250.041600	51.430000
-6.010000	11.145000	1036914.524100	50.710000
-20.300000	9.975000	1014955.502500	87.020000
-17.590000	10.202500	1052983.822500	84.960000
-14.960000	9.915000	1031930.905600	78.310000
-11.910000	10.405000	1023779.712400	79.140000
-19.250000	10.517500	1008497.977600	74.230000
-4.350000	12.102500	1016830.224400	87.020000
-16.160000	10.622500	1020665.678400	85.090000
-6.820000	16.927500	1009020.250000	83.260000
-11.290000	11.270000	1047245.222500	78.930000
-0.530000	18.807500	1025014.504900	71.250000
-0.660000	17.697500	1013686.512400	81.660000
2.980000	16.975000	1012639.690000	69.530000
-9.730000	10.290000	1018081.000000	80.120000
5.260000	19.050000	1016951.233600	58.100000
-9.160000	13.180000	1053599.602500	58.570000
1.070000	17.307500	1026817.422400	50.030000
-5.570000	13.225000	1034614.465600	63.410000
2.100000	18.302500	1005948.820900	85.680000
-11.130000	9.502500	1045731.212100	80.220000
1.960000	18.145000	1018545.192900	85.620000
5.120000	17.420000	1025946.152100	56.640000
-9.270000	9.682500	1004966.150400	72.910000
-17.050000	10.315000	1017031.910400	93.920000
-21.150000	8.867500	1033841.568400	81.310000
-3.020000	13.992500	1018323.174400	85.510000
-11.960000	10.172500	1032174.721600	78.370000
-14.390000	10.395000	1042604.366400	89.060000
0.300000	12.325000	1007353.468900	65.080000
-2.460000	15.977500	1024447.622500	80.910000
-8.290000	10.140000	1039339.470400	45.880000
-21.370000	9.610000	1032581.145600	83.380000
-12.810000	10.187500	1030488.916900	84.980000
-11.160000	10.545000	1031727.747600	75.760000
-12.380000	10.207500	1020221.203600	77.520000
-11.060000	10.315000	1043809.588900	70.400000
4.460000	17.985000	1013968.441600	58.260000
-10.990000	11.270000	1047101.958400	78.490000
-13.170000	11.052500	1039115.196900	81.310000
-10.590000	10.782500	1032906.342400	55.550000
-7.500000	10.610000	1025257.502500	72.850000
-14.280000	9.837500	1030935.622500	82.430000
-7.960000	10.030000	1023759.476100	79.140000
1.660000	18.390000	1013847.610000	95.270000
-19.760000	9.670000	1036385.080900	74.650000
-16.470000	10.005000	1063517.812900	81.570000
6.440000	16.110000	1028277.121600	45.150000
-14.660000	10.365000	1035815.062500	85.730000
1.380000	14.980000	1020079.800100	67.910000
-0.040000	19.385000	1016568.062500	76.600000
-0.220000	14.615000	1033922.912400	63.500000
-4.730000	14.162500	1041930.562500	63.120000
-2.650000	14.647500	1028175.720100	75.780000
1.840000	17.590000	1014874.908100	67.470000
-12.890000	10.292500	1039298.691600	58.590000
-0.040000	15.210000	1036588.696900	55.510000
-16.250000	9.075000	1031463.672100	53.530000
-13.230000	10.507500	1035570.816900	75.350000
3.800000	17.505000	1021635.777600	45.610000
-16.270000	9.855000	1051916.896900	65.870000
-1.240000	14.705000	1023638.062500	73.340000
-11.200000	11.085000	1039237.524900	62.740000
-17.290000	10.192500	1044340.924900	83.040000
-9.640000	10.222500	1015237.608100	82.080000
2.810000	16.172500	1013223.428100	67.750000
-0.980000	19.385000	1016729.388900	79.920000
5.090000	19.050000	1013324.089600	57.020000
-4.240000	12.797500	1018081.000000	83.230000
5.100000	11.982500	1005286.969600	38.060000
0.730000	15.665000	1020403.022500	50.660000
0.210000	16.157500	1041542.713600	47.310000
-6.070000	12.150000	1011472.718400	80.920000
3.840000	18.900000	1037158.928100	49.960000
7.430000	17.077500	1020281.808100	38.220000
0.770000	14.647500	1025176.500100	51.840000
-6.380000	11.015000	1035835.417600	60.590000
-18.560000	9.832500	1023739.240000	89.500000
-19.290000	11.467500	1024224.961600	89.420000
3.880000	13.722500	1014371.265600	42.600000
-16.430000	10.292500	1040767.232400	68.470000
-17.130000	10.292500	1041073.308900	73.770000
-5.640000	17.152500	1021817.722500	90.870000
-14.100000	10.167500	1033597.555600	61.090000
-3.660000	12.015000	1029189.960100	59.230000
-8.310000	13.455000	1031016.852100	59.620000
0.300000	17.822500	1015781.779600	58.980000
2.140000	15.782500	1026939.024400	71.680000
-9.730000	14.222500	1026736.358400	82.920000
-10.380000	10.715000	1031362.113600	80.500000
1.650000	14.602500	1027243.060900	61.830000
3.840000	18.900000	1037158.928100	49.960000
-12.120000	10.950000	1046917.776100	55.180000
-19.180000	10.195000	1050256.032400	92.010000
-11.260000	11.052500	1047061.027600	80.200000
-16.950000	10.155000	1036649.785600	69.670000
-9.090000	11.247500	1021979.464900	58.810000
-12.750000	10.345000	1044095.676100	55.000000
-4.600000	14.462500	1022404.099600	88.470000
2.390000	16.732500	1034614.465600	49.750000
2.760000	16.397500	1021716.640000	63.290000
-0.560000	11.982500	1006269.796900	63.040000
-15.490000	10.947500	1032296.640400	75.810000
-2.980000	11.732500	1028845.062400	51.920000
-12.330000	10.290000	1034126.286400	88.800000
2.240000	16.687500	1035876.128400	65.600000
3.330000	17.067500	1016245.448100	46.370000
-15.850000	10.455000	1066841.094400	71.110000
-9.750000	9.895000	1024346.410000	69.050000
-18.290000	9.842500	1040971.278400	67.150000
-8.620000	11.862500	1020261.606400	84.860000
7.000000	17.962500	1016951.233600	49.590000
-2.140000	15.600000	1021292.148100	74.240000
-17.610000	9.952500	1039278.302500	81.020000
-13.460000	10.192500	1044749.736900	79.500000
-15.270000	10.055000	1023091.790400	83.880000
-12.460000	10.405000	1021837.939600	79.420000
-12.660000	10.155000	1032825.038400	49.600000
4.050000	17.962500	1017273.960000	74.690000
6.230000	18.145000	1013263.692100	56.800000
-2.320000	17.617500	1021837.939600	78.800000
-15.070000	10.167500	1036486.886400	65.740000
-3.000000	14.885000	1009120.702500	91.250000
-6.200000	11.195000	1019393.122500	42.000000
4.670000	17.995000	1010346.625600	63.750000
5.930000	17.707500	1021332.572100	42.130000
0.670000	17.075000	1034614.465600	70.190000
-11.360000	10.927500	1049415.848100	80.460000
0.800000	16.345000	1018686.490000	48.280000
-10.350000	9.820000	1028277.121600	73.980000
9.180000	16.975000	1011774.456900	26.340000
-7.200000	15.565000	1023759.476100	85.810000
-5.860000	14.162500	1042114.305600	78.970000
1.110000	18.292500	1019696.040000	61.180000
-10.260000	10.997500	1046794.996900	82.310000
-19.500000	9.760000	1043380.531600	74.910000
0.960000	17.020000	1021837.939600	63.070000
2.280000	11.982500	1006931.971600	55.220000
-15.350000	10.257500	1042624.788100	60.970000
4.050000	16.435000	1026756.624100	56.020000
-1.340000	17.377500	1025966.410000	48.590000
2.200000	12.290000	1010688.408900	42.730000
5.000000	15.375000	1018888.360000	44.630000
-18.370000	9.842500	1041073.308900	72.180000
-0.830000	14.860000	1025480.275600	74.530000
-16.650000	10.712500	1021029.411600	86.130000
-13.320000	10.137500	1044913.284100	81.760000
-15.520000	11.177500	1038605.574400	62.430000
-14.260000	10.012500	1031138.702500	83.330000
-16.380000	9.915000	1030590.432400	85.590000
-0.590000	13.075000	1012599.438400	66.330000
-10.450000	10.182500	1037057.089600	85.120000
6.150000	17.397500	1015701.152400	60.960000
-8.720000	10.747500	1015056.250000	73.270000
0.170000	16.197500	1036059.336900	59.260000
0.590000	15.270000	1026553.976100	73.280000
-19.660000	9.805000	1025622.052900	77.420000
-12.470000	10.507500	1035448.704900	77.570000
-14.020000	9.375000	1022363.654400	93.510000
-1.770000	16.172500	1016305.934400	72.600000
3.500000	16.210000	1023071.560900	50.410000
-20.170000	9.610000	1030935.622500	68.940000
-16.990000	10.155000	1031483.984400	82.430000
2.560000	17.020000	1021716.640000	55.180000
0.680000	17.542500	1002761.904400	81.890000
-15.440000	11.177500	1042706.476900	60.600000
-0.960000	14.857500	1015257.760000	72.980000
-9.380000	10.222500	1014069.140100	75.210000
1.240000	12.455000	1030022.010000	51.580000
-17.960000	10.435000	1044300.048100	84.550000
-6.560000	9.930000	1002281.299600	62.830000
-0.790000	17.745000	1014089.280400	91.570000
-19.380000	10.912500	1036120.410000	73.430000
-14.400000	10.055000	1022869.276900	81.810000
-4.120000	14.462500	1024933.512100	81.470000
4.350000	17.077500	1021029.411600	42.200000
-16.250000	10.192500	1044463.560100	82.460000
-15.860000	10.150000	1030915.315600	84.910000
-9.710000	9.682500	1001800.810000	77.170000
-10.970000	12.287500	1041420.250000	79.650000
3.330000	16.240000	999420.084100	65.660000
-16.700000	9.020000	1041685.596900	76.420000
-13.830000	11.192500	1036731.240000	75.600000
-8.380000	13.575000	1036303.640100	59.760000
-4.150000	12.175000	1014270.552100	83.200000
-10.650000	11.545000	1033536.556900	83.760000
-14.680000	10.570000	1017717.792400	71.660000
-3.450000	11.012500	1011412.376100	80.050000
-11.830000	9.630000	1037342.250000	79.770000
-1.790000	14.622500	1022060.340900	70.340000
-12.850000	17.785000	1039502.593600	82.060000
-9.100000	10.337500	1012599.438400	74.200000
-17.210000	10.507500	1035794.707600	87.480000
5.510000	15.187500	1019817.219600	47.000000
-9.480000	9.247500	1013767.059600	85.700000
-8.120000	14.222500	1028216.280100	78.100000
-13.120000	10.395000	1033394.233600	86.180000
-8.020000	10.925000	1030367.104900	49.510000
-10.160000	10.922500	1032886.016100	64.670000
0.760000	16.370000	1035957.552400	50.770000
2.020000	15.465000	1024913.264400	66.280000
-2.920000	10.385000	1028621.924100	69.730000
-5.310000	14.162500	1042155.139600	66.020000
0.690000	14.885000	1008116.402500	77.690000
-20.220000	10.712500	1026310.824900	90.720000
3.320000	11.982500	1006530.627600	50.500000
-10.310000	8.927500	1031809.008400	53.340000
-15.160000	9.165000	1054112.890000	66.020000
-10.430000	11.210000	1047470.371600	83.200000
3.310000	16.542500	1019595.062500	68.660000
4.090000	17.745000	1015781.779600	76.350000
3.550000	16.627500	1031159.011600	30.040000
3.240000	16.317500	1027040.364900	44.740000
-10.140000	11.212500	1032642.116100	63.430000
1.300000	19.487500	1018989.302500	74.720000
-11.170000	10.715000	1062486.792900	71.090000
-16.530000	10.257500	1043911.758400	66.160000
1.940000	14.967500	1023455.955600	54.340000
3.110000	17.745000	1015580.217600	81.600000
-11.770000	13.180000	1053496.960000	71.780000
-8.640000	13.455000	1030326.502500	67.950000
-11.150000	11.225000	1038585.192100	72.790000
-3.620000	15.210000	1036201.843600	78.830000
3.550000	16.317500	1026857.955600	44.950000
-16.490000	10.580000	1030387.406400	80.890000
-2.720000	14.980000	1018807.609600	91.380000
-6.170000	11.957500	1011191.136400	73.070000
-0.460000	15.072500	1035143.456400	54.940000
-15.270000	10.252500	1043993.497600	93.710000
-0.660000	14.885000	1008036.080100	83.070000
-10.880000	9.880000	1033861.904100	71.890000
0.470000	17.590000	1011613.524100	73.730000
1.490000	17.932500	1020241.404900	70.480000
-13.990000	10.505000	990502.657600	94.620000
-11.140000	10.165000	1034594.122500	79.820000
-6.230000	12.665000	1030001.712100	83.340000
1.130000	11.982500	1005627.896100	62.190000
-15.840000	10.610000	1029068.224900	89.670000
-13.280000	10.137500	1041910.147600	82.220000
-9.910000	9.880000	1034390.702500	68.430000
-9.290000	9.825000	1038768.640000	58.280000
-12.840000	11.250000	1043482.680100	46.520000
-2.680000	11.982500	1008156.564900	82.950000
-9.740000	11.545000	1027547.142400	94.580000
-11.440000	10.370000	1017132.760900	83.200000
-0.660000	15.740000	1039788.090000	57.440000
-0.350000	17.995000	1012961.731600	87.110000
-19.810000	10.195000	1051117.057600	91.070000
-13.240000	10.240000	1046979.168400	77.310000
-10.260000	10.692500	1035733.644100	72.590000
-11.880000	9.795000	1046754.072100	60.330000
-3.160000	14.715000	1028459.656900	65.670000
3.410000	18.900000	1037301.510400	52.070000
2.270000	18.060000	1021494.276100	74.090000
-10.970000	11.220000	1039584.160000	53.630000
6.630000	17.397500	1017394.995600	57.810000
-0.680000	14.785000	1035224.851600	76.140000
-10.880000	10.715000	1023820.185600	84.290000
3.830000	16.240000	1000100.002500	59.570000
-17.010000	9.020000	1040563.206400	79.200000
-12.380000	10.230000	1044177.422500	77.410000
-12.490000	10.285000	1055468.569600	83.860000
-2.290000	14.857500	1011392.262400	79.520000
-11.890000	9.682500	1011814.692100	85.020000
1.580000	17.745000	1018000.281600	73.360000
-21.690000	9.855000	1048678.402500	80.310000
7.550000	17.472500	1027932.376900	36.090000
-17.740000	9.020000	1043400.960900	79.150000
-6.470000	12.245000	1028682.777600	70.290000
0.610000	18.555000	1020625.267600	71.150000
-8.910000	12.647500	1031626.176100	80.410000
-16.510000	9.062500	1060282.090000	80.410000
-17.360000	10.570000	1017052.080100	79.420000
1.010000	14.602500	1027303.873600	66.840000
-2.780000	16.512500	1032560.822500	76.580000
-9.710000	11.220000	1038055.322500	69.670000
3.070000	16.022500	1010849.268100	60.090000
-6.730000	12.540000	1022262.544900	91.910000
-11.750000	11.230000	1048801.292100	85.340000
-6.390000	15.772500	1039115.196900	79.080000
-9.960000	9.502500	1045424.451600	74.290000
-7.970000	14.622500	1023961.848100	88.160000
0.280000	17.580000	1013867.748100	77.740000
-12.860000	11.250000	1048371.210000	85.200000
-0.090000	14.292500	1021878.374400	68.970000
-11.600000	10.222500	1021453.848900	87.660000
1.680000	15.932500	1019494.090000	67.550000
-16.300000	9.930000	1040400.000000	74.750000
0.350000	16.295000	1025500.528900	66.360000
1.560000	13.075000	1014854.760000	58.040000
-0.140000	18.097500	1002301.322500	86.240000
-16.320000	9.902500	1043543.971600	73.980000
-0.670000	17.020000	1026209.520400	60.810000
2.830000	17.260000	1019473.896100	59.790000
-4.430000	15.025000	1022444.545600	79.450000
-9.860000	12.410000	1048125.488400	71.000000
-5.800000	15.317500	1040440.800400	61.530000
-1.040000	14.582500	1026918.756900	55.970000
0.740000	16.345000	1019292.160000	50.340000
1.560000	12.255000	1015358.522500	66.780000
-6.990000	15.565000	1023921.372100	85.290000
1.690000	19.935000	1016648.724100	69.790000
-6.730000	12.857500	1020867.744400	84.390000
-15.450000	10.167500	1037464.473600	66.720000
-14.690000	10.622500	1018948.924900	74.360000
-15.560000	11.007500	1019271.968100	82.270000
-4.850000	12.375000	1027121.440900	62.700000
-3.080000	16.157500	1041256.976400	61.220000
-0.460000	12.102500	1017294.132100	69.530000
-9.130000	11.250000	1044320.486400	36.000000
-3.770000	15.375000	1018040.640400	78.140000
-15.350000	11.170000	1046324.410000	94.080000
0.890000	16.622500	1026331.086400	59.160000
-3.330000	17.427500	1021029.411600	92.830000
-13.540000	9.727500	1024832.275600	73.370000
0.420000	17.020000	1022525.440000	72.580000
-14.530000	10.265000	1044974.617600	77.160000
0.280000	18.097500	1004565.198400	85.430000
-19.200000	11.467500	1018363.539600	88.060000
-3.260000	15.067500	1031890.272400	84.960000
0.900000	12.230000	1019736.432400	31.420000
1.270000	17.995000	1011472.718400	82.150000
-15.410000	9.727500	1023880.896900	77.300000
-15.630000	11.192500	1041644.772100	83.310000
2.380000	17.350000	1009160.884900	70.120000
4.890000	16.435000	1026067.702500	47.360000
4.240000	16.082500	1023112.020100	61.080000
-14.680000	10.087500	1023415.489600	80.050000
-16.870000	17.785000	1038238.723600	82.700000
-8.850000	11.052500	1041950.977600	81.410000
-20.220000	10.712500	1026959.292100	89.360000
-2.240000	14.740000	1027891.822500	51.950000
1.200000	18.060000	1022727.690000	74.290000
4.400000	14.297500	1016749.555600	49.950000
1.850000	18.900000	1035163.804900	70.550000
0.020000	12.695000	1017657.264100	59.060000
1.700000	12.255000	1015418.982400	63.970000
2.490000	15.945000	1031098.084900	43.450000
-2.510000	15.740000	1040828.444100	74.990000
-11.350000	11.150000	1036303.640100	83.040000
-7.050000	12.302500	1024245.202500	55.440000
-5.620000	15.890000	1026432.396900	79.540000
-0.050000	16.082500	1022808.595600	77.050000
0.210000	15.802500	1024629.817600	81.140000
-2.960000	14.785000	1034980.675600	80.750000
-5.820000	14.550000	1035224.851600	72.720000
-13.700000	11.150000	1036710.876100	87.660000
-4.210000	12.647500	1035815.062500	69.350000
-16.740000	10.240000	1051096.552900	85.220000
-16.440000	10.177500	1042992.412900	91.870000
-8.680000	12.720000	1026918.756900	93.190000
-7.160000	13.020000	1013344.222500	96.090000
-14.280000	10.292500	1039747.302400	56.710000
-4.700000	14.615000	1032113.764900	78.130000
-10.980000	10.165000	1034390.702500	80.140000
-1.080000	15.467500	1019352.736900	50.160000
-11.920000	10.580000	1033536.556900	79.720000
2.350000	16.512500	1035550.464400	51.260000
-13.960000	9.990000	1052163.062500	90.440000
3.730000	18.477500	1009844.108100	66.170000
-4.800000	15.025000	1021433.635600	80.240000
-1.390000	10.942500	1023759.476100	52.080000
-13.360000	10.360000	1033068.960000	69.180000
-6.010000	15.525000	1040400.000000	72.760000
-9.140000	10.917500	1022343.432100	78.240000
1.520000	15.985000	1036792.332900	38.410000
-9.890000	14.007500	1040950.872900	85.950000
3.290000	17.020000	1021655.992900	49.920000
-4.390000	15.727500	1026655.297600	75.540000
-1.640000	14.222500	1028662.492900	74.340000
-4.290000	14.545000	1015318.216900	94.440000
-3.630000	20.390000	1013183.164900	77.560000
-10.320000	10.997500	1047265.689600	82.790000
-14.230000	10.360000	1033719.558400	71.270000
-12.850000	9.695000	1026857.955600	91.050000
1.750000	15.240000	1024245.202500	52.770000
-11.550000	10.785000	1031240.250000	70.330000
-9.250000	9.847500	1028966.784400	72.290000
-3.120000	17.427500	1020665.678400	93.640000
4.480000	14.817500	1022100.780100	47.230000
-12.010000	10.950000	1046856.385600	60.650000
-4.060000	17.030000	1025014.504900	74.200000
-5.840000	15.772500	1035733.644100	87.150000
-2.810000	14.622500	1021939.028100	73.030000
1.920000	16.812500	1035794.707600	57.680000
-19.340000	8.947500	1027912.099600	90.420000
-9.000000	12.195000	1027993.210000	84.640000
-18.130000	9.962500	1025480.275600	79.340000
-9.160000	12.422500	1030509.219600	86.410000
-4.020000	11.857500	1014834.612100	64.150000
-2.200000	17.307500	1023739.240000	72.950000
3.280000	15.367500	1018969.113600	56.890000
-0.950000	16.957500	1018787.422500	59.800000
-7.810000	9.300000	1023820.185600	63.590000
2.140000	16.317500	1026695.827600	51.170000
-1.610000	18.375000	1022869.276900	84.480000
0.160000	10.802500	1023597.592900	84.690000
-8.610000	10.417500	1026087.961600	57.070000
-3.870000	12.857500	1014915.204900	84.720000
-4.840000	15.025000	1022606.337600	82.230000
0.160000	18.582500	1029311.702500	72.700000
-2.730000	12.512500	1014250.410000	85.340000
-1.120000	16.975000	1012015.880100	63.580000
-15.770000	9.340000	1030245.300100	63.380000
-1.620000	13.605000	1028094.602500	69.020000
0.420000	18.292500	1024731.044100	81.860000
-17.690000	10.755000	1028581.356100	82.430000
-8.660000	10.370000	1032093.446400	44.240000
4.830000	17.857500	1024002.324900	51.800000
-1.130000	15.067500	1038238.723600	73.160000
-3.140000	14.622500	1021878.374400	72.790000
-10.530000	11.165000	1032926.668900	89.520000
-2.340000	15.317500	1038952.104100	51.430000
